station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
pinggu_aq,1/5/2018 0:00,CLOUDY,16,995.1717,49,10.18,13.48,suburban
donggaocun_aq,1/5/2018 1:00,CLOUDY,20,995.6802,44,14.49,14.77,other
pinggu_aq,1/5/2018 1:00,CLOUDY,20,995.6802,44,14.49,14.77,suburban
donggaocun_aq,1/5/2018 2:00,HAZE,21,995.7718,41,20.62,13.81,other
pinggu_aq,1/5/2018 2:00,HAZE,21,995.7718,41,20.62,13.81,suburban
donggaocun_aq,1/5/2018 3:00,CLOUDY,21,995.758,39,22.17,13.31,other
pinggu_aq,1/5/2018 3:00,CLOUDY,21,995.758,39,22.17,13.31,suburban
donggaocun_aq,1/5/2018 4:00,HAZE,21,995.0225,33,23.56,12.7,other
pinggu_aq,1/5/2018 4:00,HAZE,21,995.0225,33,23.56,12.7,suburban
donggaocun_aq,1/5/2018 5:00,HAZE,21,994.6688,32,31.93,10.49,other
pinggu_aq,1/5/2018 5:00,HAZE,21,994.6688,32,31.93,10.49,suburban
donggaocun_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,994.491,32,43.72,8.86,other
pinggu_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,994.491,32,43.72,8.86,suburban
donggaocun_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,994.4983,33,62.66,7.73,other
pinggu_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,994.4983,33,62.66,7.73,suburban
donggaocun_aq,1/5/2018 8:00,RAIN,21,994.5459,35,90.65,8.33,other
pinggu_aq,1/5/2018 8:00,RAIN,21,994.5459,35,90.65,8.33,suburban
donggaocun_aq,1/5/2018 9:00,RAIN,17,994.7469,38,106.88,9.57,other
pinggu_aq,1/5/2018 9:00,RAIN,17,994.7469,38,106.88,9.57,suburban
donggaocun_aq,1/5/2018 10:00,RAIN,16,997.1458,50,147.25,7.55,other
pinggu_aq,1/5/2018 10:00,RAIN,16,997.1458,50,147.25,7.55,suburban
donggaocun_aq,1/5/2018 11:00,RAIN,16,1001.7922,58,162.79,7.6,other
pinggu_aq,1/5/2018 11:00,RAIN,16,1001.7922,58,162.79,7.6,suburban
donggaocun_aq,1/5/2018 12:00,RAIN,16,997.0441,64,188.77,5.1,other
pinggu_aq,1/5/2018 12:00,RAIN,16,997.0441,64,188.77,5.1,suburban
donggaocun_aq,1/5/2018 13:00,RAIN,15,997.4316,67,233.23,3.3,other
pinggu_aq,1/5/2018 13:00,RAIN,15,997.4316,67,233.23,3.3,suburban
donggaocun_aq,1/5/2018 14:00,CLOUDY,14,997.7916,69,293.67,3.87,other
pinggu_aq,1/5/2018 14:00,CLOUDY,14,997.7916,69,293.67,3.87,suburban
donggaocun_aq,1/5/2018 15:00,CLOUDY,14,997.9303,69,322.04,6.24,other
pinggu_aq,1/5/2018 15:00,CLOUDY,14,997.9303,69,322.04,6.24,suburban
donggaocun_aq,1/5/2018 16:00,CLOUDY,13,997.4621,79,319.11,6.24,other
pinggu_aq,1/5/2018 16:00,CLOUDY,13,997.4621,79,319.11,6.24,suburban
donggaocun_aq,1/5/2018 17:00,CLOUDY,12.2,997.5407,81,332.69,7.76,other
pinggu_aq,1/5/2018 17:00,CLOUDY,12.2,997.5407,81,332.69,7.76,suburban
donggaocun_aq,1/5/2018 18:00,CLOUDY,11.6,997.5018,80,340.86,9.27,other
pinggu_aq,1/5/2018 18:00,CLOUDY,11.6,997.5018,80,340.86,9.27,suburban
donggaocun_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11.2,997.5377,77,349.06,10.24,other
pinggu_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11.2,997.5377,77,349.06,10.24,suburban
donggaocun_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,11.1,997.6015,71,355.84,10.95,other
pinggu_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,11.1,997.6015,71,355.84,10.95,suburban
donggaocun_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,11,997.7667,63,0.37,11.4,other
pinggu_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,11,997.7667,63,0.37,11.4,suburban
donggaocun_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,8,998.3355,44,3.8,11.98,other
pinggu_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,8,998.3355,44,3.8,11.98,suburban
donggaocun_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,12,998.7232,38,1.36,12.21,other
pinggu_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,12,998.7232,38,1.36,12.21,suburban
donggaocun_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,15,999.1416,34,357.19,13.11,other
pinggu_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,15,999.1416,34,357.19,13.11,suburban
donggaocun_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,999.3318,29,353.66,15.04,other
pinggu_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,999.3318,29,353.66,15.04,suburban
donggaocun_aq,2/5/2018 2:00,CLEAR_DAY,20,999.3549,25,351.32,17.01,other
pinggu_aq,2/5/2018 2:00,CLEAR_DAY,20,999.3549,25,351.32,17.01,suburban
donggaocun_aq,2/5/2018 3:00,CLEAR_DAY,21,998.8923,22,347.85,17.75,other
pinggu_aq,2/5/2018 3:00,CLEAR_DAY,21,998.8923,22,347.85,17.75,suburban
donggaocun_aq,2/5/2018 4:00,CLEAR_DAY,21,997.9721,18,342.42,16.31,other
pinggu_aq,2/5/2018 4:00,CLEAR_DAY,21,997.9721,18,342.42,16.31,suburban
donggaocun_aq,2/5/2018 5:00,CLEAR_DAY,22,997.3175,17,337.93,14.42,other
pinggu_aq,2/5/2018 5:00,CLEAR_DAY,22,997.3175,17,337.93,14.42,suburban
donggaocun_aq,2/5/2018 6:00,CLEAR_DAY,24,996.5938,18,331.91,13.3,other
pinggu_aq,2/5/2018 6:00,CLEAR_DAY,24,996.5938,18,331.91,13.3,suburban
donggaocun_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1001.1812,20,332.66,13.56,other
pinggu_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1001.1812,20,332.66,13.56,suburban
donggaocun_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,997.337,23,327.88,13.78,other
pinggu_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,997.337,23,327.88,13.78,suburban
donggaocun_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,996.9455,26,320.91,13.64,other
pinggu_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,996.9455,26,320.91,13.64,suburban
donggaocun_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,994.7819,26,328.38,10.53,other
pinggu_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,994.7819,26,328.38,10.53,suburban
donggaocun_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,995.0925,27,325.68,7.34,other
pinggu_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,995.0925,27,325.68,7.34,suburban
donggaocun_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1000.761,29,326.7,4.55,other
pinggu_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1000.761,29,326.7,4.55,suburban
donggaocun_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,996.2481,35,21.46,4.72,other
pinggu_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,996.2481,35,21.46,4.72,suburban
donggaocun_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,18,1001.91,39,44.34,7.94,other
pinggu_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,18,1001.91,39,44.34,7.94,suburban
donggaocun_aq,2/5/2018 15:00,CLEAR_NIGHT,18,997.2388,45,43.93,10.98,other
pinggu_aq,2/5/2018 15:00,CLEAR_NIGHT,18,997.2388,45,43.93,10.98,suburban
donggaocun_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13,996.7986,53,41.16,11.81,other
pinggu_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13,996.7986,53,41.16,11.81,suburban
donggaocun_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12.8,1002.3354,51,25.55,10.68,other
pinggu_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12.8,1002.3354,51,25.55,10.68,suburban
donggaocun_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.3,997.5226,52,4.65,10.16,other
pinggu_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.3,997.5226,52,4.65,10.16,suburban
donggaocun_aq,2/5/2018 19:00,CLEAR_NIGHT,12.2,997.718,53,355.09,9.97,other
pinggu_aq,2/5/2018 19:00,CLEAR_NIGHT,12.2,997.718,53,355.09,9.97,suburban
donggaocun_aq,2/5/2018 20:00,CLEAR_NIGHT,12.1,997.898,55,352.9,9.75,other
pinggu_aq,2/5/2018 20:00,CLEAR_NIGHT,12.1,997.898,55,352.9,9.75,suburban
donggaocun_aq,2/5/2018 21:00,CLEAR_NIGHT,12,998.223,54,353.07,10.02,other
pinggu_aq,2/5/2018 21:00,CLEAR_NIGHT,12,998.223,54,353.07,10.02,suburban
donggaocun_aq,2/5/2018 22:00,CLEAR_DAY,8,998.8246,48,353.15,11.85,other
pinggu_aq,2/5/2018 22:00,CLEAR_DAY,8,998.8246,48,353.15,11.85,suburban
donggaocun_aq,2/5/2018 23:00,CLEAR_DAY,11,999.5334,39,352.93,14.3,other
pinggu_aq,2/5/2018 23:00,CLEAR_DAY,11,999.5334,39,352.93,14.3,suburban
